id,target
25174,51.10469
38453,60.04418
29013,57.7227
57463,72.28373
51264,38.619015
38911,67.05923
1229,53.180603
96000,54.574688
10270,14.91938
64513,40.19243
102534,50.203186
59037,49.8436
34298,67.75464
82669,39.570736
100687,84.67562
73522,54.03302
48734,45.111107
56168,46.81876
84658,27.68699
50646,43.402596
1360,71.75833
52095,48.429207
65633,48.731464
28205,47.27209
57218,36.149864
2601,52.19886
85520,64.02849
45402,67.21091
93231,48.12489
39300,66.31587
67877,7.7863398
33330,65.519966
79050,38.23121
5081,46.81668
13231,56.92847
17628,41.67495
80388,79.063126
76808,42.018936
100234,58.527378
81256,58.9909
57152,36.779064
67477,68.301735
74377,83.73171
88292,69.09182
102460,69.43962
72878,20.468512
77878,52.465927
90885,37.00916
5562,40.395588
85283,72.133835
66509,39.623608
90296,75.92773
4503,79.472534
58293,25.287544
64079,37.195114
50451,66.335396
77648,63.92107
91697,46.791492
28935,72.28982
51809,51.12586
57691,32.685974
23043,27.886637
98788,42.173702
46943,38.624416
34807,62.02448
50520,38.57034
92943,78.521904
75909,40.726627
78218,66.65414
13225,65.21064
30514,42.70589
82053,69.24949
3112,73.29085
75999,36.95148
58460,69.19967
90475,58.04102
33888,36.764812
9299,66.90091
90094,43.318977
35904,70.765915
97149,34.704506
86693,34.020073
99331,40.443176
83095,40.07496
100329,28.354603
93056,39.575268
30873,45.911526
28579,41.496918
20217,68.1612
67433,68.66007
56104,79.32281
25681,42.263
10891,84.95062
86004,30.951246
36851,67.05587
87094,46.35316
12066,52.101578
93555,30.19635
79483,62.302486
90391,75.02083
85580,61.3505
61181,23.118732
98828,33.329464
36626,85.93154
13846,41.93624
55091,60.304054
46425,55.836834
1363,64.890495
70646,59.67484
86481,53.79331
6316,64.86634
37261,60.978756
51903,54.82837
68887,56.10176
3893,58.308273
29502,4.3792663
56572,46.117992
18999,57.91285
2587,74.11777
7854,64.26812
29378,40.945335
2036,68.68006
384,32.84259
9674,21.44765
66574,35.993267
48355,46.376434
51730,36.84498
37643,37.57847
51348,49.638042
21597,65.027405
9240,53.677174
79816,77.76936
93877,64.29601
39407,41.853973
86751,57.828255
59338,66.31733
56405,45.99503
17866,47.105087
64569,69.17729
90600,50.58228
25963,51.792522
7961,35.929703
39127,58.026222
81991,66.688126
52426,62.953083
93850,56.905094
83904,6.9159484
76946,28.329227
55666,48.209328
44289,51.203583
8845,24.988226
73107,63.570854
96428,57.720623
52052,64.61816
100865,57.238636
17457,60.121742
61472,58.96003
95172,38.722763
93006,45.282112
94581,52.25556
43719,71.83935
101570,52.869244
56333,42.8098
80782,65.91675
28561,21.138563
7871,67.500656
14948,62.928455
73653,38.286697
57372,69.999344
12414,53.878178
61951,51.938538
30372,36.010635
28909,63.233032
7009,27.75361
101554,57.932976
26085,35.165623
100443,64.606674
23262,63.33178
97587,45.93016
58705,62.108982
21825,58.56666
67844,47.012383
64146,41.319122
16120,56.844616
23555,68.50304
65554,50.792137
70589,44.53473
18725,59.703747
99419,56.06268
33451,42.667007
67912,69.09997
101073,48.810688
39319,67.12568
101711,47.64852
23149,70.76928
84451,72.08675
47784,65.728
61553,66.915764
37353,50.061176
53168,86.38196
90985,40.44198
28546,40.217228
94706,50.571064
23231,55.03753
34618,58.946724
29137,62.04098
31660,65.66824
54047,55.323563
93037,43.70632
83173,44.84781
32113,65.519966
14395,10.051938
67820,41.020187
67040,57.836033
83797,46.953968
66231,50.431263
49705,60.61543
66764,66.25293
72603,75.1483
12468,33.150642
54914,45.071
25137,68.84083
59287,75.40586
97008,68.0323
29927,66.79229
29356,58.68372
68914,79.55104
34806,56.407906
47948,80.14387
17065,64.01537
87547,30.132105
37608,39.604748
73001,57.79286
77299,58.383316
16735,58.800934
18155,70.42826
46480,55.78011
8278,55.0129
20781,39.95245
3365,67.919785
40100,71.048256
55431,24.86402
61484,18.337526
70277,65.40095
76867,66.050835
24955,38.259354
60828,25.115313
22397,55.869434
45920,69.66024
76307,69.14202
23948,81.32621
53542,43.20147
53625,40.772747
72657,43.649094
12093,47.569725
27991,65.37441
29171,70.40447
27844,77.04698
36260,36.478813
18861,43.83552
69954,51.08239
96138,69.9857
21307,27.839638
561,46.17953
77051,45.57576
16909,74.00489
53517,38.985943
56650,59.328125
86556,61.530567
50889,67.622246
20658,42.172565
42039,45.209003
2936,36.17506
94511,46.191196
41830,28.691599
15269,60.49852
40190,51.561794
88469,53.747433
88531,15.965206
5062,44.613556
39591,56.378433
93947,66.086205
74130,56.347507
69128,76.09299
88896,41.839413
42765,31.52544
20325,53.505867
66746,62.999622
79642,36.16574
67563,55.570942
51951,63.88291
20540,44.626926
57913,59.99879
20016,60.585842
52745,47.320774
66425,53.203045
37685,62.576256
80473,47.505173
15919,82.24358
56921,53.728027
7392,55.18742
79670,24.611546
