id,target
25174,48.148132
38453,67.97334
29013,69.24776
57463,76.597275
51264,16.534874
38911,68.66606
1229,37.55331
96000,64.59776
10270,11.976098
64513,30.379784
102534,57.98504
59037,29.231178
34298,73.828964
82669,26.569992
100687,86.62896
73522,53.662647
48734,39.339775
56168,55.573944
84658,30.30951
50646,30.405184
1360,75.5868
52095,53.20742
65633,50.161522
28205,38.477184
57218,46.206123
2601,53.80354
85520,62.242172
45402,67.76862
93231,38.943665
39300,68.662415
67877,38.244232
33330,68.652115
79050,36.867424
5081,43.91698
13231,45.611984
17628,38.505245
80388,83.449234
76808,36.40883
100234,73.365776
81256,59.01202
57152,44.403828
67477,67.838615
74377,85.2331
88292,78.96806
102460,78.57926
72878,12.237484
77878,51.21793
90885,27.014791
5562,36.791576
85283,74.56129
66509,37.36645
90296,78.81431
4503,86.65923
58293,18.726677
64079,39.099857
50451,54.08598
77648,83.933716
91697,55.336346
28935,82.390015
51809,30.250809
57691,34.921936
23043,33.162663
98788,37.448097
46943,39.58023
34807,55.59291
50520,36.677418
92943,83.24877
75909,33.56468
78218,71.9754
13225,67.89627
30514,49.321865
82053,75.17233
3112,77.30187
75999,35.55385
58460,73.74987
90475,59.67539
33888,41.641937
9299,73.552895
90094,45.049168
35904,72.0452
97149,25.062122
86693,22.415339
99331,55.467564
83095,48.07611
100329,27.74599
93056,25.658226
30873,43.666874
28579,34.195724
20217,71.74889
67433,73.09369
56104,79.773346
25681,28.254751
10891,85.36278
86004,34.091045
36851,71.024055
87094,38.528522
12066,55.576595
93555,40.88477
79483,53.545506
90391,75.104904
85580,63.81657
61181,32.072014
98828,22.577314
36626,87.34113
13846,59.944904
55091,47.065216
46425,46.312477
1363,64.18341
70646,43.65334
86481,51.991062
6316,71.95891
37261,52.427147
51903,58.070538
68887,43.911015
3893,63.02268
29502,19.349617
56572,49.861736
18999,60.4237
2587,73.67532
7854,68.40737
29378,45.44957
2036,70.9832
384,21.265535
9674,27.001057
66574,27.381887
48355,40.596416
51730,61.607944
37643,48.600807
51348,51.527744
21597,67.83422
9240,45.770912
79816,76.87352
93877,62.637356
39407,41.18766
86751,62.579243
59338,71.344025
56405,34.727573
17866,48.350895
64569,74.15331
90600,51.9471
25963,58.495415
7961,21.763912
39127,47.005222
81991,69.029076
52426,53.28192
93850,60.803196
83904,3.9261172
76946,24.532406
55666,61.46942
44289,64.77373
8845,21.491013
73107,56.52593
96428,64.27708
52052,67.06258
100865,57.64006
17457,54.3609
61472,62.38294
95172,46.65005
93006,55.83429
94581,66.46304
43719,68.867065
101570,58.105846
56333,27.663303
80782,60.96051
28561,25.53853
7871,72.979065
14948,66.53522
73653,36.768368
57372,73.0432
12414,52.820553
61951,48.299026
30372,35.11204
28909,64.22319
7009,26.400429
101554,56.123253
26085,39.32447
100443,71.07168
23262,71.70994
97587,69.82043
58705,57.02631
21825,55.214317
67844,41.068573
64146,34.05757
16120,61.742188
23555,66.664795
65554,55.8452
70589,45.885166
18725,63.50271
99419,61.070442
33451,34.61664
67912,69.811874
101073,38.22116
39319,71.74671
101711,38.83189
23149,69.174225
84451,76.80252
47784,66.817856
61553,71.65746
37353,46.033024
53168,92.408844
90985,29.22684
28546,29.016201
94706,65.16748
23231,71.92905
34618,54.604557
29137,57.324432
31660,73.17807
54047,54.308243
93037,17.581667
83173,49.00342
32113,68.85054
14395,17.923561
67820,36.784878
67040,54.147327
83797,56.723476
66231,39.42058
49705,64.92103
66764,59.31501
72603,81.06873
12468,19.796
54914,50.5532
25137,70.93836
59287,76.76143
97008,73.39384
29927,70.41386
29356,54.56667
68914,86.65923
34806,51.733917
47948,82.34798
17065,64.50504
87547,31.469206
37608,36.336967
73001,67.47964
77299,57.139816
16735,59.579014
18155,69.74946
46480,69.09602
8278,66.41854
20781,25.741465
3365,69.12626
40100,71.55286
55431,29.040855
61484,31.201702
70277,52.091713
76867,70.0631
24955,17.306038
60828,23.80142
22397,65.662224
45920,72.92319
76307,71.59744
23948,83.75084
53542,44.9372
53625,40.92611
72657,26.055365
12093,44.221706
27991,43.719074
29171,68.16612
27844,80.63779
36260,31.786736
18861,35.22653
69954,66.899
96138,78.22507
21307,29.0469
561,43.51718
77051,47.40539
16909,74.07917
53517,41.309708
56650,65.509476
86556,58.160164
50889,62.637356
20658,35.230774
42039,40.388992
2936,33.30841
94511,52.05776
41830,31.286205
15269,69.890335
40190,53.396915
88469,59.46848
88531,20.994003
5062,33.06773
39591,45.936375
93947,69.10206
74130,50.936836
69128,80.71755
88896,38.266933
42765,34.4326
20325,37.474964
66746,66.09007
79642,44.01831
67563,51.643555
51951,61.519726
20540,46.177906
57913,65.98508
20016,67.175446
52745,46.421276
66425,35.269127
37685,70.342575
80473,68.630005
15919,81.98931
56921,59.41238
7392,60.27495
79670,37.200405
69266,50.639168
65573,59.275192
73198,39.23814
23034,61.15363
3495,44.870575
1522,46.415024
88656,68.692665
89420,71.67831
6168,60.577915
26638,62.902203
33248,44.089317
43637,40.845264
97437,69.40621
96250,9.44422
29856,47.97694
27846,51.458954
68876,69.58753
17429,80.50865
86647,64.7941
23334,66.824974
32234,75.320694
71801,24.497908
95706,12.557613
41845,31.419827
74067,37.385162
28960,63.19963
21442,73.92017
69263,73.60854
20470,44.346184
99015,24.567001
7204,43.381317
72926,79.71412
102030,65.17169
16605,36.96466
16632,50.00902
25543,61.863647
66480,75.06222
92866,65.93949
1766,23.005497
51495,50.753437
37839,35.746696
28978,51.058548
102258,43.61871
95105,39.378338
40118,46.005646
39698,75.14643
37594,61.449318
64025,70.36944
59992,77.329384
44050,57.649593
27523,79.23832
11505,35.289677
40413,52.473164
20076,66.563324
102136,66.51956
65139,64.6213
23407,27.890675
37464,60.876625
59916,62.90334
12042,73.019485
64577,46.43902
81331,79.43589
61920,36.539886
39099,72.218254
78166,52.2187
73131,67.07797
64995,46.07749
43278,39.29205
15509,77.6628
99611,64.78166
67257,57.578186
96245,34.272877
52205,58.2081
67084,52.184826
60524,42.181
76518,25.99491
50679,80.872116
1038,40.417236
55932,62.3065
82634,32.12606
79774,44.662567
35445,57.675686
66283,71.75192
37874,61.088043
1129,46.401646
44255,53.92295
26531,56.671078
67720,61.426994
43546,60.55141
86304,78.06528
