id,target
25174,48.298077
38453,66.777145
29013,63.451622
57463,72.49332
51264,38.46408
38911,68.17875
1229,66.86026
96000,59.250538
10270,7.2466593
64513,37.782562
102534,49.31898
59037,37.611366
34298,71.54326
82669,30.664509
100687,81.12399
73522,54.38855
48734,32.811974
56168,50.06202
84658,37.18277
50646,44.396812
1360,75.32469
52095,42.029396
65633,48.51727
28205,58.432278
57218,44.867775
2601,55.734894
85520,73.17714
45402,64.25524
93231,50.245834
39300,70.934
67877,37.730473
33330,65.52438
79050,38.741787
5081,47.12332
13231,59.955067
17628,40.993137
80388,74.70357
76808,47.79459
100234,65.91105
81256,53.83212
57152,43.39468
67477,68.9364
74377,82.41732
88292,73.74029
102460,63.188614
72878,10.925563
77878,53.979195
90885,51.87523
5562,38.251205
85283,73.44024
66509,34.36368
90296,73.588715
4503,78.67286
58293,20.732697
64079,33.86772
50451,54.18702
77648,68.85594
91697,42.66747
28935,69.94618
51809,40.98861
57691,45.58423
23043,25.636425
98788,28.580204
46943,45.51944
34807,55.085194
50520,41.308773
92943,76.42633
75909,40.795483
78218,67.32671
13225,64.93728
30514,52.90102
82053,66.481445
3112,67.94148
75999,41.827515
58460,67.918785
90475,57.54698
33888,25.815422
9299,64.717
90094,49.604042
35904,66.7716
97149,35.369743
86693,5.851199
99331,43.671726
83095,43.431583
100329,36.721325
93056,42.898804
30873,50.611076
28579,41.79318
20217,67.372246
67433,70.151955
56104,76.75156
25681,28.00104
10891,81.95301
86004,27.264853
36851,69.55056
87094,48.22964
12066,58.116978
93555,46.307064
79483,50.285046
90391,69.59635
85580,63.324177
61181,47.667187
98828,47.988823
36626,78.88966
13846,50.447517
55091,63.2389
46425,57.64654
1363,47.550724
70646,52.494976
86481,50.188694
6316,63.1146
37261,59.583954
51903,52.176476
68887,63.941303
3893,62.1257
29502,16.153717
56572,42.820522
18999,54.367825
2587,73.31265
7854,60.199448
29378,43.981583
2036,60.96655
384,23.748753
9674,37.361744
66574,35.969234
48355,40.878017
51730,45.93028
37643,47.1927
51348,47.307976
21597,61.773384
9240,55.857815
79816,80.09069
93877,65.86356
39407,39.848698
86751,57.163795
59338,62.09071
56405,47.702454
17866,43.140293
64569,75.0905
90600,45.81365
25963,52.676453
7961,20.432716
39127,58.04765
81991,69.07411
52426,63.722282
93850,52.447147
83904,-7.4818687
76946,32.24707
55666,54.48023
44289,48.922626
8845,19.922626
73107,60.807617
96428,64.425865
52052,65.897545
100865,52.240696
17457,63.099854
61472,61.383133
95172,43.78407
93006,53.61464
94581,57.164753
43719,63.15836
101570,57.927563
56333,47.153183
80782,60.96099
28561,21.271671
7871,69.043755
14948,63.147453
73653,30.62804
57372,66.388596
12414,54.31029
61951,60.387714
30372,49.880215
28909,59.71428
7009,25.353111
101554,56.036655
26085,49.036312
100443,56.250565
23262,67.15669
97587,50.319946
58705,67.502205
21825,57.68999
67844,44.343723
64146,44.177773
16120,55.721935
23555,68.35328
65554,54.994114
70589,47.5022
18725,60.124958
99419,57.953648
33451,32.233604
67912,70.04906
101073,41.460464
39319,60.427055
101711,45.5799
23149,69.04876
84451,70.815
47784,62.03327
61553,59.898727
37353,55.64314
53168,85.84224
90985,32.743176
28546,38.284855
94706,61.598156
23231,51.389706
34618,50.990063
29137,60.647877
31660,65.150764
54047,63.119865
93037,46.567966
83173,48.697422
32113,64.05751
14395,28.440285
67820,35.64562
67040,56.93332
83797,51.884438
66231,49.465164
49705,66.95141
66764,58.285576
72603,77.96542
12468,27.295607
54914,52.50983
25137,66.406265
59287,74.461006
97008,73.546936
29927,61.446804
29356,56.256737
68914,78.630646
34806,54.26668
47948,80.47893
17065,62.76876
87547,23.523594
37608,49.480995
73001,54.12964
77299,57.188877
16735,60.87453
18155,67.732185
46480,58.506374
8278,57.380085
20781,23.99744
3365,69.99578
40100,70.35692
55431,25.617363
61484,39.596912
70277,57.879723
76867,65.446236
24955,39.49203
60828,28.830902
22397,59.9478
45920,69.23265
76307,67.63141
23948,75.36138
53542,53.095474
53625,36.908142
72657,21.266716
12093,47.787098
27991,43.696358
29171,66.40034
27844,75.62591
36260,40.371777
18861,37.04243
69954,54.422817
96138,68.7043
21307,32.05571
561,35.993103
77051,41.594147
16909,70.683235
53517,44.689194
56650,60.895645
86556,63.343628
50889,65.59332
20658,38.299572
42039,48.57824
2936,26.671928
94511,45.109493
41830,50.94092
15269,47.254997
40190,49.983086
88469,57.47727
88531,24.651001
5062,41.313435
39591,45.318497
93947,69.236755
74130,59.42345
69128,76.43541
88896,36.679558
42765,37.768787
20325,50.07236
66746,61.77177
79642,39.989117
67563,40.881012
51951,58.778423
20540,44.43656
57913,62.721073
20016,61.475548
52745,48.08124
66425,52.30454
37685,63.072678
80473,57.437805
15919,80.11155
56921,56.357502
7392,56.110725
79670,23.492872
69266,46.8216
65573,46.686707
73198,26.236519
23034,61.673187
3495,52.47117
1522,49.038036
88656,65.45478
89420,68.56799
6168,57.423714
26638,60.97039
33248,36.706367
43637,58.288975
97437,70.1463
96250,14.737092
29856,46.21641
27846,49.690342
68876,64.84316
17429,80.21191
86647,65.60399
23334,68.35328
32234,66.22617
71801,18.790783
95706,23.8914
41845,42.591232
74067,41.126717
