id,target
25174,48.81730133379176
38453,67.19747791226517
29013,68.79425792060685
57463,75.75178881263638
51264,21.85909799624943
38911,68.81497020683999
1229,32.47527829247243
96000,65.26472194191393
10270,20.65348093934828
64513,43.294270673665416
102534,59.69489209700172
59037,30.29215744565505
34298,73.64778322159769
82669,26.433111903015035
100687,86.94647179463915
73522,55.0875047666176
48734,42.70244641094825
56168,55.69935777411294
84658,34.199351282192396
50646,35.751592968069154
1360,75.68935597880905
52095,53.03434908685972
65633,49.92195534540452
28205,45.52273612596857
57218,43.182496567044815
2601,53.906936459529334
85520,63.48131965571167
45402,67.41036158003702
93231,43.97178768113336
39300,68.26128730124783
67877,27.24148822021331
33330,68.92448807651665
79050,35.9766414929416
5081,43.765358844328745
13231,49.48487160662737
17628,37.39756737018961
80388,82.01317587545208
76808,40.5489238403448
100234,72.11845218319299
81256,59.77645910390468
57152,42.80702232493064
67477,67.85572129687672
74377,85.01102138577615
88292,79.00627074848965
102460,79.10176813670772
72878,9.380057493264255
77878,50.995740996044304
90885,34.30986111636482
5562,37.65566138887886
85283,75.49261914362545
66509,34.970204900883054
90296,78.27357312403863
4503,86.86653956324615
58293,26.48100010073419
64079,30.233295436759988
50451,51.049162160231255
77648,82.52981633652745
91697,54.009873264348414
28935,81.99679545293544
51809,43.23744858421944
57691,30.89839541252934
23043,34.982319780143875
98788,27.787065961731873
46943,41.34315321764037
34807,56.6316400871435
50520,35.855271864939915
92943,83.27358805037632
75909,32.09418488683775
78218,71.55749933003972
13225,66.53600314291974
30514,34.816702817121815
82053,74.93415857836642
3112,76.88113957331922
75999,36.479087017743
58460,73.8059060306837
90475,59.76558994152413
33888,32.65863744816812
9299,73.28351373413494
90094,48.034391751200594
35904,69.56827534547189
97149,25.955210127307954
86693,19.891605634383524
99331,48.08302986076708
83095,48.37001511104316
100329,37.06361393467561
93056,32.87784781028986
30873,45.522112559424215
28579,36.60854810959457
20217,71.17891560467953
67433,72.70846827962383
56104,79.50517785782532
25681,28.897317128576276
10891,86.21958206157791
86004,38.5047914339579
36851,70.54897248942655
87094,36.626831090917385
12066,55.856607360694504
93555,40.65794386669129
79483,56.909398285072136
90391,74.91486446113358
85580,60.24189655460754
61181,28.49628781315013
98828,27.63040142018779
36626,86.86678754046876
13846,59.36181774435327
55091,50.71859077338292
46425,45.94398950191509
1363,65.06726791844345
70646,44.881958386714906
86481,52.70069768458041
6316,73.3412624088949
37261,47.510842221049494
51903,57.749765954576475
68887,37.10239019386868
3893,62.667637842957696
29502,10.291978884260972
56572,50.80351979383033
18999,55.3492742262306
2587,73.72298374339937
7854,68.25651256909845
29378,44.60398390796643
2036,71.08879803982857
384,25.451849015343072
9674,24.107718468512264
66574,31.759390497317174
48355,44.9261754755288
51730,62.62401008906394
37643,47.931784496421756
51348,52.35946495334854
21597,67.8358635875599
9240,46.78829993368867
79816,76.68163677222886
93877,61.81043687185855
39407,39.16782526599422
86751,62.096974339282106
59338,71.86335880548445
56405,22.227312894856738
17866,46.03361043157508
64569,74.19259321900637
90600,52.1382960423853
25963,58.37119124833839
7961,24.20806746615339
39127,43.528994503144226
81991,68.89428691297309
52426,52.46838211299917
93850,61.31103048256094
83904,4.198544408622742
76946,23.14967018585159
55666,60.999478419843996
44289,64.64193275464125
8845,23.46943845139704
73107,56.05762670423143
96428,63.06215362651477
52052,66.80467494020922
100865,56.79332508117752
17457,54.529000828449746
61472,62.50750488654962
95172,46.67637076113758
93006,54.14034829254712
94581,63.67263970399901
43719,70.02127328074732
101570,57.85934628473385
56333,36.34598886186651
80782,56.7000382053111
28561,22.28971727173585
7871,72.76603344207807
14948,66.23524918537076
73653,35.868708893822664
57372,72.69552089111403
12414,45.63235277656735
61951,48.93876056402912
30372,38.73815174785679
28909,64.4513938046834
7009,22.134622897131138
101554,53.54761552555646
26085,41.32290858970131
100443,71.33688917855459
23262,72.1695557360696
97587,68.41030681952383
58705,53.04925244904258
21825,54.91492643552295
67844,37.17798710238605
64146,36.408597625634044
16120,61.66846956066795
23555,66.66593544871291
65554,54.89898761278936
70589,46.00875250304321
18725,62.19793385059881
99419,61.45221711563696
33451,37.44460913528153
67912,69.43075660242191
101073,33.48885500944237
39319,71.40898888653082
101711,46.49329126471466
23149,68.94090188497353
84451,78.13529221626334
47784,67.18429890133315
61553,71.53421280082388
37353,43.75522673479145
53168,92.03939795648692
90985,34.08848064352177
28546,27.705185438827897
94706,58.5633963524488
23231,70.29389722770152
34618,54.69110315243942
29137,59.778911874622175
31660,71.48867582133329
54047,54.14501924552184
93037,19.76779458509886
83173,48.9526356594063
32113,68.41720375064753
14395,16.528962718962912
67820,39.89765866973326
67040,53.10083055129326
83797,56.78445154103298
66231,38.92158437304011
49705,65.04027788358303
66764,57.60667255959135
72603,81.6623940740619
12468,25.738156408813268
54914,49.66077842887143
25137,71.10718196590445
59287,76.32034009145856
97008,73.53271252434756
29927,70.06411450472523
29356,50.992244033619556
68914,86.86653956324615
34806,52.03561806646312
47948,81.93422437079346
17065,64.62987713284984
87547,31.842479660197938
37608,36.034174218576645
73001,66.69666894863151
77299,57.1288608311242
16735,59.73678809846292
18155,69.93930454759878
46480,68.27878241824693
8278,67.43502247082567
20781,29.99792198154273
3365,68.86557305679337
40100,71.9469009100681
55431,29.211114440440852
61484,38.023879486376934
70277,55.91553645763804
76867,69.4626542845035
24955,21.780344919466913
60828,25.700459918112255
22397,64.04020784658466
45920,74.25222318373385
76307,71.8177077470965
23948,83.19268153792224
53542,38.525334673731074
53625,41.38604787867367
72657,28.545618562776955
12093,44.60863455936086
27991,42.60015450949996
29171,68.73970591914612
27844,80.06845887554806
36260,38.60720827162573
18861,38.89135204313481
69954,65.26268243193418
96138,78.4307044293315
21307,29.127853612606145
561,32.553200055226604
77051,47.01208188367349
16909,73.45462919399318
53517,39.61297304738735
56650,65.41386789752539
86556,61.31365452842537
50889,61.81043687185855
